"id","truth","nI","clean","hybrid","lattice","config","sel.dti","sel.rpd","bic.dti","g"
998,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
999,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
1000,"IIO",24,FALSE,"IIO","UN","original-270",1,1,1,2
1001,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1002,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
1003,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1004,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
1005,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1006,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1007,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1008,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
1009,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
1010,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1011,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1012,"DM",24,FALSE,"IIO","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,3
1013,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1014,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
1016,"RM",12,TRUE,"RM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1018,"RM",24,TRUE,"RM","RM","original-270",5,5,5,5
1019,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1020,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1021,"MON",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,1
1022,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1023,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
1024,"LCR",24,FALSE,"UN","MON","original-270",2,1,1,4
1025,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1026,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
1028,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1029,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
1030,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1031,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1032,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
1036,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
1037,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1038,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
1039,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1040,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
1041,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
1043,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
1044,"RM",24,TRUE,"RM","RM","original-270",5,5,5,5
1046,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1047,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1048,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
1049,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
1051,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
1055,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
1056,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1057,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
1060,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1061,"DM",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,3
1062,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1063,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
1066,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
1067,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
1068,"DM",12,TRUE,"DM","DM","original-270",1,3,1,3
1071,"IIO",24,FALSE,"IIO","UN","original-270",5,5,5,2
1072,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1073,"LCR",24,FALSE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
1074,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
1075,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
1076,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
1077,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
1078,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
